10598,10025,5
10598,9258,4
10598,8747,4
10598,9772,3
10598,8749,3
10598,10289,3
10598,8766,5
10598,9793,4
10598,9028,6
10598,8772,1
10598,9029,1
10598,10053,6
10598,9030,5
10598,8774,3
10598,9031,2
10598,10568,5
10598,8520,2
10598,8778,5
10598,9035,6
10598,9039,3
10598,8786,1
10598,9044,3
10598,10072,6
10598,8798,2
10598,9312,1
10598,10597,1
10598,9319,4
10598,8812,4
10598,10351,2
10598,10100,1
10598,8820,6
10598,8824,5
10598,9081,3
10598,8825,4
10598,10363,4
10598,8828,1
10598,9085,3
10598,9088,2
10598,10369,1
10598,10629,4
10598,10633,4
10598,10635,6
10598,10636,3
10598,9357,4
10598,9102,4
10598,8849,3
10598,10385,6
10598,10643,6
10598,9108,2
10598,10389,5
10598,8602,2
10598,9370,2
10598,10399,3
10598,9633,4
10598,10401,3
10598,8866,3
10598,8867,6
10598,8873,4
10598,8618,6
10598,8619,6
10598,10411,5
10598,8620,2
10598,8623,1
10598,9647,6
10598,8624,5
10598,9138,1
10598,9650,3
10598,8626,2
10598,8883,1
10598,9651,5
10598,9395,2
10598,10420,2
10598,9140,1
10598,8885,4
10598,10426,3
10598,10428,5
10598,9405,2
10598,9406,5
10598,8896,4
10598,9920,2
10598,9408,2
10598,9921,1
10598,9925,6
10598,9158,5
10598,8650,1
10598,8909,3
10598,8655,3
10598,8913,6
10598,9434,5
10598,8924,4
10598,8925,2
10598,8927,2
10598,8928,6
10598,9440,3
10598,8929,6
10598,8930,3
10598,10722,2
10598,8931,6
10598,10723,6
10598,10211,2
10598,10468,1
10598,8934,6
10598,8935,6
10598,8937,2
10598,10730,2
10598,9962,3
10598,8944,4
10598,9973,4
10598,10486,5
10598,8950,2
10598,9206,2
10598,8953,4
10598,9211,4
10598,8955,3
10598,8959,1
8624,9985,6
8624,8708,5
8624,10758,3
8624,10503,2
8624,8969,2
8624,8974,3
8624,9742,2
8624,8978,4
8624,8980,1
8624,8982,4
8624,10779,1
8624,10011,4
8624,8988,5
8624,9245,3
8624,10014,1
8624,8735,1
8624,8996,4
8624,9764,5
8624,10023,4
8624,8743,5
8624,9000,1
8624,10025,5
8624,9258,6
8624,8747,5
8624,9772,4
8624,8749,4
8624,10289,6
8624,8766,3
8624,9793,2
8624,9028,5
8624,8772,6
8624,9029,6
8624,10053,2
8624,9030,4
8624,8774,5
8624,9031,5
8624,10568,3
8624,8520,4
8624,8778,2
8624,9035,1
8624,9039,5
8624,8786,6
8624,9044,1
8624,10072,1
8624,8798,2
8624,9312,2
8624,10597,1
8624,10598,1
8624,9319,5
8624,8812,5
8624,10351,3
8624,10100,1
8624,8820,3
8624,8824,4
8624,9081,1
8624,8825,3
8624,10363,5
8624,8828,6
8624,9085,6
8624,9088,5
8624,10369,3
8624,10629,3
8624,10633,3
8624,10635,4
8624,10636,6
8624,9357,5
8624,9102,6
8624,8849,6
8624,10385,1
8624,10643,6
8624,9108,5
8624,10389,1
8624,8602,6
8624,9370,6
8624,10399,2
8624,9633,2
8624,10401,2
8624,8866,5
8624,8867,3
8624,8873,5
8624,8618,2
8624,8619,3
8624,10411,4
8624,8620,3
8624,8623,1
8624,9647,1
8624,9138,5
8624,9650,2
8624,8626,1
8624,8883,6
8624,9651,2
8624,9395,4
8624,10420,3
8624,9140,4
8624,8885,4
8624,10426,1
8624,10428,5
8624,9405,4
8624,9406,1
8624,8896,4
8624,9920,5
8624,9408,4
8624,9921,1
8624,9925,4
8624,9158,1
8624,8650,5
8624,8909,3
8624,8655,3
8624,8913,1
8624,9434,6
8624,8924,3
8624,8925,6
8624,8927,3
8624,8928,1
8624,9440,2
8624,8929,5
8624,8930,1
8624,10722,1
8624,8931,2
8624,10723,5
8624,10211,5
8624,10468,6
8624,8934,2
8624,8935,6
8624,8937,2
8624,10730,1
8624,9962,1
8624,8944,6
8624,9973,5
8624,10486,2
8624,8950,3
8624,9206,4
8624,8953,4
8624,9211,4
8624,8955,5
8624,8959,5
8934,9985,4
8934,8708,4
8934,10758,3
8934,10503,2
8934,8969,5
8934,8974,6
8934,9742,3
8934,8978,5
8934,8980,6
8934,8982,5
8934,10779,1
8934,10011,5
8934,8988,3
8934,9245,3
8934,10014,3
8934,8735,1
8934,8996,6
8934,9764,3
8934,10023,3
8934,8743,1
8934,9000,1
8934,10025,2
8934,9258,4
8934,8747,6
8934,9772,2
8934,8749,4
8934,10289,5
8934,8766,4
8934,9793,6
8934,9028,6
8934,8772,3
8934,9029,2
8934,10053,4
8934,9030,3
8934,8774,3
8934,9031,2
8934,10568,2
8934,8520,3
8934,8778,1
8934,9035,2
8934,9039,1
8934,8786,4
8934,9044,1
8934,10072,3
8934,8798,4
8934,9312,4
8934,10597,3
8934,10598,5
8934,9319,4
8934,8812,6
8934,10351,5
8934,10100,4
8934,8820,6
8934,8824,5
8934,9081,5
8934,8825,1
8934,10363,4
8934,8828,6
8934,9085,2
8934,9088,6
8934,10369,1
8934,10629,5
8934,10633,5
8934,10635,6
8934,10636,2
8934,9357,4
8934,9102,6
8934,8849,1
8934,10385,5
8934,10643,5
8934,9108,5
8934,10389,2
8934,8602,5
8934,9370,4
8934,10399,3
8934,9633,1
8934,10401,5
8934,8866,6
8934,8867,6
8934,8873,6
8934,8618,4
8934,8619,3
8934,10411,4
8934,8620,1
8934,8623,6
8934,9647,2
8934,8624,2
8934,9138,5
8934,9650,3
8934,8626,5
8934,8883,3
8934,9651,3
8934,9395,5
8934,10420,1
8934,9140,3
8934,8885,1
8934,10426,2
8934,10428,6
8934,9405,2
8934,9406,6
8934,8896,6
8934,9920,3
8934,9408,3
8934,9921,4
8934,9925,5
8934,9158,1
8934,8650,2
8934,8909,2
8934,8655,4
8934,8913,1
8934,9434,2
8934,8924,4
8934,8925,3
8934,8927,4
8934,8928,3
8934,9440,4
8934,8929,4
8934,8930,2
8934,10722,5
8934,8931,3
8934,10723,3
8934,10211,4
8934,10468,4
8934,8935,1
8934,8937,1
8934,10730,2
8934,9962,5
8934,8944,1
8934,9973,3
8934,10486,1
8934,8950,2
8934,9206,6
8934,8953,1
8934,9211,1
8934,8955,1
8934,8959,1
10629,9985,2
10629,8708,2
10629,10758,1
10629,10503,6
10629,8969,1
10629,8974,1
10629,9742,3
10629,8978,6
10629,8980,5
10629,8982,6
10629,10779,5
10629,10011,3
10629,8988,6
10629,9245,1
10629,10014,6
10629,8735,5
10629,8996,1
10629,9764,6
10629,10023,6
10629,8743,4
10629,9000,6
10629,10025,2
10629,9258,3
10629,8747,2
10629,9772,1
10629,8749,1
10629,10289,6
10629,8766,4
10629,9793,5
10629,9028,3
10629,8772,4
10629,9029,2
10629,10053,5
10629,9030,2
10629,8774,5
10629,9031,1
10629,10568,1
10629,8520,4
10629,8778,1
10629,9035,6
10629,9039,2
10629,8786,1
10629,9044,5
10629,10072,2
10629,8798,6
10629,9312,3
10629,10597,5
10629,10598,6
10629,9319,1
10629,8812,3
10629,10351,4
10629,10100,4
10629,8820,6
10629,8824,2
10629,9081,3
10629,8825,1
10629,10363,6
10629,8828,6
10629,9085,5
10629,9088,5
10629,10369,2
10629,10633,2
10629,10635,3
10629,10636,5
10629,9357,2
10629,9102,1
10629,8849,3
10629,10385,1
10629,10643,6
10629,9108,3
10629,10389,6
10629,8602,6
10629,9370,1
10629,10399,5
10629,9633,2
10629,10401,1
10629,8866,6
10629,8867,3
10629,8873,3
10629,8618,5
10629,8619,6
10629,10411,6
10629,8620,5
10629,8623,3
10629,9647,1
10629,8624,2
10629,9138,3
10629,9650,2
10629,8626,5
10629,8883,4
10629,9651,5
10629,9395,5
10629,10420,2
10629,9140,6
10629,8885,2
10629,10426,1
10629,10428,1
10629,9405,2
10629,9406,2
10629,8896,4
10629,9920,3
10629,9408,4
10629,9921,2
10629,9925,2
10629,9158,3
10629,8650,6
10629,8909,4
10629,8655,3
10629,8913,3
10629,9434,5
10629,8924,4
10629,8925,5
10629,8927,3
10629,8928,6
10629,9440,3
10629,8929,3
10629,8930,6
10629,10722,2
10629,8931,1
10629,10723,6
10629,10211,3
10629,10468,3
10629,8934,5
10629,8935,1
10629,8937,5
10629,10730,1
10629,9962,4
10629,8944,3
10629,9973,6
10629,10486,6
10629,8950,4
10629,9206,6
10629,8953,2
10629,9211,3
10629,8955,5
10629,8959,2
9031,9985,2
9031,8708,6
9031,10758,2
9031,10503,6
9031,8969,4
9031,8974,1
9031,9742,5
9031,8978,1
9031,8980,2
9031,8982,5
9031,10779,1
9031,10011,5
9031,8988,5
9031,9245,3
9031,10014,5
9031,8735,6
9031,8996,3
9031,9764,3
9031,10023,2
9031,8743,3
9031,9000,3
9031,10025,6
9031,9258,1
9031,8747,4
9031,9772,4
9031,8749,4
9031,10289,5
9031,8766,2
9031,9793,3
9031,9028,1
9031,8772,5
9031,9029,3
9031,10053,6
9031,9030,5
9031,8774,2
9031,10568,6
9031,8520,3
9031,8778,2
9031,9035,6
9031,9039,5
9031,8786,2
9031,9044,6
9031,10072,5
9031,8798,1
9031,9312,2
9031,10597,5
9031,10598,1
9031,9319,5
9031,8812,5
9031,10351,4
9031,10100,3
9031,8820,1
9031,8824,6
9031,9081,3
9031,8825,6
9031,10363,3
9031,8828,6
9031,9085,1
9031,9088,6
9031,10369,6
9031,10629,5
9031,10633,1
9031,10635,5
9031,10636,1
9031,9357,6
9031,9102,6
9031,8849,1
9031,10385,3
9031,10643,6
9031,9108,2
9031,10389,2
9031,8602,2
9031,9370,5
9031,10399,4
9031,9633,4
9031,10401,5
9031,8866,3
9031,8867,4
9031,8873,2
9031,8618,3
9031,8619,5
9031,10411,6
9031,8620,5
9031,8623,3
9031,9647,6
9031,8624,4
9031,9138,1
9031,9650,2
9031,8626,1
9031,8883,1
9031,9651,5
9031,9395,2
9031,10420,2
9031,9140,1
9031,8885,4
9031,10426,3
9031,10428,3
9031,9405,4
9031,9406,2
9031,8896,1
9031,9920,3
9031,9408,1
9031,9921,3
9031,9925,3
9031,9158,3
9031,8650,1
9031,8909,1
9031,8655,5
9031,8913,2
9031,9434,3
9031,8924,4
9031,8925,1
9031,8927,5
9031,8928,5
9031,9440,3
9031,8929,6
9031,8930,6
9031,10722,3
9031,8931,5
9031,10723,6
9031,10211,3
9031,10468,2
9031,8934,1
9031,8935,1
9031,8937,3
9031,10730,2
9031,9962,2
9031,8944,6
9031,9973,2
9031,10486,1
9031,8950,1
9031,9206,5
9031,8953,3
9031,9211,2
9031,8955,3
9031,8959,6
9035,9985,4
9035,8708,4
9035,10758,1
9035,10503,1
9035,8969,3
9035,8974,2
9035,9742,2
9035,8978,2
9035,8980,1
9035,8982,5
9035,10779,6
9035,10011,4
9035,8988,3
9035,9245,1
9035,10014,2
9035,8735,2
9035,8996,2
9035,9764,5
9035,10023,6
9035,8743,2
9035,9000,3
9035,10025,1
9035,9258,6
9035,8747,4
9035,9772,1
9035,8749,6
9035,10289,1
9035,8766,3
9035,9793,1
9035,9028,1
9035,8772,6
9035,9029,4
9035,10053,4
9035,9030,4
9035,8774,1
9035,9031,4
9035,10568,6
9035,8520,3
9035,8778,6
9035,9039,3
9035,8786,5
9035,9044,5
9035,10072,5
9035,8798,4
9035,9312,2
9035,10597,2
9035,10598,4
9035,9319,1
9035,8812,2
9035,10351,3
9035,10100,5
9035,8820,3
9035,8824,2
9035,9081,3
9035,8825,2
9035,10363,2
9035,8828,6
9035,9085,5
9035,9088,6
9035,10369,5
9035,10629,5
9035,10633,6
9035,10635,1
9035,10636,1
9035,9357,1
9035,9102,3
9035,8849,5
9035,10385,2
9035,10643,5
9035,9108,5
9035,10389,1
9035,8602,1
9035,9370,2
9035,10399,5
9035,9633,5
9035,10401,1
9035,8866,4
9035,8867,6
9035,8873,1
9035,8618,6
9035,8619,3
9035,10411,5
9035,8620,2
9035,8623,1
9035,9647,4
9035,8624,2
9035,9138,4
9035,9650,5
9035,8626,1
9035,8883,3
9035,9651,6
9035,9395,5
9035,10420,5
9035,9140,6
9035,8885,4
9035,10426,5
9035,10428,2
9035,9405,6
9035,9406,3
9035,8896,5
9035,9920,2
9035,9408,2
9035,9921,5
9035,9925,1
9035,9158,2
9035,8650,5
9035,8909,1
9035,8655,2
9035,8913,6
9035,9434,2
9035,8924,3
9035,8925,6
9035,8927,3
9035,8928,4
9035,9440,6
9035,8929,6
9035,8930,3
9035,10722,6
9035,8931,3
9035,10723,4
9035,10211,2
9035,10468,5
9035,8934,4
9035,8935,5
9035,8937,6
9035,10730,1
9035,9962,4
9035,8944,3
9035,9973,6
9035,10486,6
9035,8950,6
9035,9206,1
9035,8953,1
9035,9211,4
9035,8955,1
9035,8959,2
10597,9985,4
10597,8708,4
10597,10758,4
10597,10503,4
10597,8969,2
10597,8974,2
10597,9742,2
10597,8978,1
10597,8980,3
10597,8982,6
10597,10779,4
10597,10011,2
10597,8988,4
10597,9245,5
10597,10014,5
10597,8735,4
10597,8996,3
10597,9764,5
10597,10023,1
10597,8743,5
10597,9000,5
10597,10025,1
10597,9258,1
10597,8747,4
10597,9772,1
10597,8749,5
10597,10289,6
10597,8766,4
10597,9793,2
10597,9028,1
10597,8772,6
10597,9029,6
10597,10053,1
10597,9030,3
10597,8774,4
10597,9031,3
10597,10568,3
10597,8520,2
10597,8778,4
10597,9035,6
10597,9039,3
10597,8786,4
10597,9044,1
10597,10072,2
10597,8798,6
10597,9312,1
10597,10598,1
10597,9319,2
10597,8812,1
10597,10351,6
10597,10100,2
10597,8820,2
10597,8824,6
10597,9081,1
10597,8825,3
10597,10363,4
10597,8828,5
10597,9085,6
10597,9088,5
10597,10369,6
10597,10629,2
10597,10633,4
10597,10635,4
10597,10636,2
10597,9357,1
10597,9102,2
10597,8849,2
10597,10385,4
10597,10643,1
10597,9108,1
10597,10389,1
10597,8602,6
10597,9370,6
10597,10399,2
10597,9633,2
10597,10401,6
10597,8866,5
10597,8867,5
10597,8873,3
10597,8618,5
10597,8619,6
10597,10411,3
10597,8620,2
10597,8623,4
10597,9647,1
10597,8624,1
10597,9138,1
10597,9650,1
10597,8626,6
10597,8883,2
10597,9651,2
10597,9395,6
10597,10420,1
10597,9140,5
10597,8885,1
10597,10426,3
10597,10428,5
10597,9405,4
10597,9406,2
10597,8896,3
10597,9920,6
10597,9408,3
10597,9921,3
10597,9925,4
10597,9158,5
10597,8650,5
10597,8909,2
10597,8655,3
10597,8913,5
10597,9434,6
10597,8924,5
10597,8925,3
10597,8927,1
10597,8928,1
10597,9440,4
10597,8929,1
10597,8930,6
10597,10722,5
10597,8931,1
10597,10723,1
10597,10211,4
10597,10468,4
10597,8934,3
10597,8935,6
10597,8937,1
10597,10730,4
10597,9962,3
10597,8944,3
10597,9973,5
10597,10486,6
10597,8950,3
10597,9206,6
10597,8953,3
10597,9211,2
10597,8955,4
10597,8959,5
8925,9985,4
8925,8708,2
8925,10758,4
8925,10503,4
8925,8969,4
8925,8974,2
8925,9742,5
8925,8978,3
8925,8980,1
8925,8982,1
8925,10779,1
8925,10011,3
8925,8988,4
8925,9245,1
8925,10014,2
8925,8735,3
8925,8996,1
8925,9764,4
8925,10023,3
8925,8743,6
8925,9000,5
8925,10025,6
8925,9258,6
8925,8747,1
8925,9772,5
8925,8749,1
8925,10289,5
8925,8766,4
8925,9793,4
8925,9028,5
8925,8772,2
8925,9029,3
8925,10053,2
8925,9030,3
8925,8774,5
8925,9031,2
8925,10568,1
8925,8520,1
8925,8778,3
8925,9035,2
8925,9039,4
8925,8786,3
8925,9044,2
8925,10072,2
8925,8798,4
8925,9312,2
8925,10597,2
8925,10598,4
8925,9319,2
8925,8812,5
8925,10351,6
8925,10100,1
8925,8820,4
8925,8824,3
8925,9081,2
8925,8825,1
8925,10363,3
8925,8828,4
8925,9085,1
8925,9088,1
8925,10369,2
8925,10629,6
8925,10633,6
8925,10635,1
8925,10636,4
8925,9357,2
8925,9102,2
8925,8849,4
8925,10385,3
8925,10643,1
8925,9108,3
8925,10389,2
8925,8602,6
8925,9370,1
8925,10399,6
8925,9633,3
8925,10401,2
8925,8866,2
8925,8867,1
8925,8873,4
8925,8618,6
8925,8619,6
8925,10411,4
8925,8620,6
8925,8623,6
8925,9647,6
8925,8624,5
8925,9138,5
8925,9650,5
8925,8626,3
8925,8883,3
8925,9651,2
8925,9395,6
8925,10420,3
8925,9140,4
8925,8885,6
8925,10426,4
8925,10428,3
8925,9405,4
8925,9406,2
8925,8896,6
8925,9920,4
8925,9408,1
8925,9921,6
8925,9925,4
8925,9158,4
8925,8650,2
8925,8909,6
8925,8655,4
8925,8913,1
8925,9434,4
8925,8924,1
8925,8927,5
8925,8928,1
8925,9440,6
8925,8929,3
8925,8930,3
8925,10722,3
8925,8931,4
8925,10723,6
8925,10211,3
8925,10468,6
8925,8934,1
8925,8935,4
8925,8937,3
8925,10730,2
8925,9962,3
8925,8944,1
8925,9973,6
8925,10486,2
8925,8950,6
8925,9206,5
8925,8953,4
8925,9211,1
8925,8955,4
8925,8959,6
8930,9985,1
8930,8708,1
8930,10758,3
8930,10503,5
8930,8969,5
8930,8974,6
8930,9742,3
8930,8978,2
8930,8980,5
8930,8982,3
8930,10779,6
8930,10011,1
8930,8988,3
8930,9245,4
8930,10014,2
8930,8735,3
8930,8996,2
8930,9764,6
8930,10023,6
8930,8743,5
8930,9000,2
8930,10025,2
8930,9258,5
8930,8747,5
8930,9772,3
8930,8749,3
8930,10289,4
8930,8766,5
8930,9793,2
8930,9028,2
8930,8772,4
8930,9029,3
8930,10053,6
8930,9030,3
8930,8774,3
8930,9031,2
8930,10568,3
8930,8520,1
8930,8778,3
8930,9035,3
8930,9039,4
8930,8786,4
8930,9044,6
8930,10072,4
8930,8798,3
8930,9312,3
8930,10597,5
8930,10598,4
8930,9319,3
8930,8812,4
8930,10351,1
8930,10100,5
8930,8820,6
8930,8824,2
8930,9081,3
8930,8825,5
8930,10363,5
8930,8828,6
8930,9085,5
8930,9088,6
8930,10369,3
8930,10629,5
8930,10633,6
8930,10635,5
8930,10636,3
8930,9357,1
8930,9102,3
8930,8849,4
8930,10385,2
8930,10643,4
8930,9108,4
8930,10389,1
8930,8602,6
8930,9370,1
8930,10399,3
8930,9633,4
8930,10401,6
8930,8866,2
8930,8867,4
8930,8873,5
8930,8618,1
8930,8619,1
8930,10411,1
8930,8620,5
8930,8623,5
8930,9647,1
8930,8624,3
8930,9138,1
8930,9650,1
8930,8626,5
8930,8883,5
8930,9651,2
8930,9395,5
8930,10420,1
8930,9140,4
8930,8885,2
8930,10426,4
8930,10428,5
8930,9405,3
8930,9406,1
8930,8896,2
8930,9920,6
8930,9408,3
8930,9921,3
8930,9925,5
8930,9158,1
8930,8650,2
8930,8909,5
8930,8655,2
8930,8913,2
8930,9434,2
8930,8924,6
8930,8925,4
8930,8927,4
8930,8928,5
8930,9440,1
8930,8929,1
8930,10722,1
8930,8931,6
8930,10723,4
8930,10211,6
8930,10468,2
8930,8934,1
8930,8935,1
8930,8937,4
8930,10730,4
8930,9962,2
8930,8944,3
8930,9973,6
8930,10486,4
8930,8950,2
8930,9206,6
8930,8953,3
8930,9211,1
8930,8955,2
8930,8959,3
9102,9985,2
9102,8708,5
9102,10758,6
9102,10503,6
9102,8969,2
9102,8974,2
9102,9742,1
9102,8978,4
9102,8980,2
9102,8982,1
9102,10779,6
9102,10011,3
9102,8988,6
9102,9245,5
9102,10014,1
9102,8735,5
9102,8996,4
9102,9764,5
9102,10023,3
9102,8743,4
9102,9000,2
9102,10025,1
9102,9258,3
9102,8747,4
9102,9772,6
9102,8749,6
9102,10289,2
9102,8766,2
9102,9793,5
9102,9028,5
9102,8772,1
9102,9029,4
9102,10053,6
9102,9030,4
9102,8774,2
9102,9031,3
9102,10568,2
9102,8520,6
9102,8778,2
9102,9035,6
9102,9039,2
9102,8786,5
9102,9044,1
9102,10072,3
9102,8798,6
9102,9312,2
9102,10597,6
9102,10598,1
9102,9319,4
9102,8812,2
9102,10351,2
9102,10100,1
9102,8820,4
9102,8824,2
9102,9081,3
9102,8825,1
9102,10363,4
9102,8828,4
9102,9085,6
9102,9088,3
9102,10369,6
9102,10629,3
9102,10633,6
9102,10635,3
9102,10636,1
9102,9357,2
9102,8849,2
9102,10385,6
9102,10643,2
9102,9108,1
9102,10389,1
9102,8602,4
9102,9370,2
9102,10399,1
9102,9633,4
9102,10401,5
9102,8866,5
9102,8867,2
9102,8873,1
9102,8618,1
9102,8619,6
9102,10411,3
9102,8620,2
9102,8623,2
9102,9647,1
9102,8624,1
9102,9138,1
9102,9650,1
9102,8626,4
9102,8883,1
9102,9651,3
9102,9395,3
9102,10420,5
9102,9140,3
9102,8885,1
9102,10426,3
9102,10428,1
9102,9405,4
9102,9406,1
9102,8896,3
9102,9920,5
9102,9408,4
9102,9921,4
9102,9925,2
9102,9158,1
9102,8650,3
9102,8909,3
9102,8655,1
9102,8913,3
9102,9434,3
9102,8924,4
9102,8925,3
9102,8927,5
9102,8928,6
9102,9440,3
9102,8929,4
9102,8930,1
9102,10722,4
9102,8931,4
9102,10723,3
9102,10211,2
9102,10468,5
9102,8934,2
9102,8935,1
9102,8937,3
9102,10730,5
9102,9962,2
9102,8944,5
9102,9973,3
9102,10486,5
9102,8950,5
9102,9206,4
9102,8953,3
9102,9211,6
9102,8955,1
9102,8959,6
8909,9985,4
8909,8708,6
8909,10758,5
8909,10503,2
8909,8969,3
8909,8974,4
8909,9742,3
8909,8978,6
8909,8980,4
8909,8982,3
8909,10779,4
8909,10011,6
8909,8988,2
8909,9245,1
8909,10014,2
8909,8735,5
8909,8996,2
8909,9764,2
8909,10023,3
8909,8743,5
8909,9000,5
8909,10025,1
8909,9258,3
8909,8747,4
8909,9772,6
8909,8749,3
8909,10289,5
8909,8766,2
8909,9793,2
8909,9028,3
8909,8772,6
8909,9029,3
8909,10053,5
8909,9030,5
8909,8774,4
8909,9031,4
8909,10568,3
8909,8520,2
8909,8778,6
8909,9035,5
8909,9039,3
8909,8786,2
8909,9044,6
8909,10072,4
8909,8798,3
8909,9312,1
8909,10597,3
8909,10598,5
8909,9319,4
8909,8812,2
8909,10351,2
8909,10100,1
8909,8820,4
8909,8824,4
8909,9081,6
8909,8825,6
8909,10363,5
8909,8828,4
8909,9085,5
8909,9088,1
8909,10369,1
8909,10629,1
8909,10633,5
8909,10635,6
8909,10636,1
8909,9357,2
8909,9102,3
8909,8849,5
8909,10385,1
8909,10643,5
8909,9108,1
8909,10389,1
8909,8602,6
8909,9370,4
8909,10399,4
8909,9633,5
8909,10401,3
8909,8866,3
8909,8867,3
8909,8873,2
8909,8618,5
8909,8619,3
8909,10411,3
8909,8620,5
8909,8623,5
8909,9647,2
8909,8624,1
8909,9138,4
8909,9650,6
8909,8626,3
8909,8883,6
8909,9651,5
8909,9395,1
8909,10420,6
8909,9140,4
8909,8885,1
8909,10426,4
8909,10428,1
8909,9405,2
8909,9406,3
8909,8896,6
8909,9920,5
8909,9408,3
8909,9921,1
8909,9925,6
8909,9158,5
8909,8650,1
8909,8655,5
8909,8913,6
8909,9434,1
8909,8924,4
8909,8925,2
8909,8927,6
8909,8928,2
8909,9440,2
8909,8929,5
8909,8930,4
8909,10722,5
8909,8931,3
8909,10723,3
8909,10211,3
8909,10468,6
8909,8934,6
8909,8935,4
8909,8937,2
8909,10730,1
8909,9962,1
8909,8944,4
8909,9973,4
8909,10486,3
8909,8950,2
8909,9206,2
8909,8953,4
8909,9211,6
8909,8955,1
8909,8959,1
8766,9985,2
8766,8708,5
8766,10758,4
8766,10503,6
8766,8969,2
8766,8974,5
8766,9742,6
8766,8978,5
8766,8980,1
8766,8982,2
8766,10779,4
8766,10011,5
8766,8988,1
8766,9245,6
8766,10014,3
8766,8735,4
8766,8996,1
8766,9764,5
8766,10023,4
8766,8743,6
8766,9000,2
8766,10025,6
8766,9258,2
8766,8747,2
8766,9772,4
8766,8749,6
8766,10289,3
8766,9793,3
8766,9028,1
8766,8772,4
8766,9029,3
8766,10053,2
8766,9030,4
8766,8774,1
8766,9031,4
8766,10568,4
8766,8520,5
8766,8778,3
8766,9035,5
8766,9039,3
8766,8786,2
8766,9044,6
8766,10072,6
8766,8798,6
8766,9312,3
8766,10597,5
8766,10598,3
8766,9319,2
8766,8812,5
8766,10351,6
8766,10100,4
8766,8820,5
8766,8824,4
8766,9081,3
8766,8825,3
8766,10363,3
8766,8828,3
8766,9085,4
8766,9088,4
8766,10369,4
8766,10629,6
8766,10633,1
8766,10635,2
8766,10636,1
8766,9357,5
8766,9102,6
8766,8849,5
8766,10385,4
8766,10643,6
8766,9108,3
8766,10389,2
8766,8602,5
8766,9370,6
8766,10399,4
8766,9633,1
8766,10401,6
8766,8866,3
8766,8867,6
8766,8873,6
8766,8618,1
8766,8619,3
8766,10411,2
8766,8620,1
8766,8623,4
8766,9647,1
8766,8624,1
8766,9138,6
8766,9650,2
8766,8626,4
8766,8883,3
8766,9651,6
8766,9395,1
8766,10420,2
8766,9140,5
8766,8885,5
8766,10426,1
8766,10428,2
8766,9405,3
8766,9406,5
8766,8896,4
8766,9920,2
8766,9408,6
8766,9921,6
8766,9925,1
8766,9158,6
8766,8650,3
8766,8909,6
8766,8655,1
8766,8913,5
8766,9434,6
8766,8924,2
8766,8925,6
8766,8927,5
8766,8928,6
8766,9440,2
8766,8929,5
8766,8930,3
8766,10722,4
8766,8931,1
8766,10723,6
8766,10211,1
8766,10468,1
8766,8934,6
8766,8935,2
8766,8937,4
8766,10730,1
8766,9962,6
8766,8944,1
8766,9973,3
8766,10486,6
8766,8950,5
8766,9206,6
8766,8953,5
8766,9211,2
8766,8955,5
8766,8959,4
10568,9985,3
10568,8708,4
10568,10758,2
10568,10503,5
10568,8969,3
10568,8974,5
10568,9742,2
10568,8978,6
10568,8980,4
10568,8982,3
10568,10779,4
10568,10011,2
10568,8988,4
10568,9245,5
10568,10014,6
10568,8735,1
10568,8996,6
10568,9764,3
10568,10023,6
10568,8743,5
10568,9000,3
10568,10025,3
10568,9258,4
10568,8747,3
10568,9772,4
10568,8749,4
10568,10289,5
10568,8766,2
10568,9793,3
10568,9028,2
10568,8772,4
10568,9029,3
10568,10053,1
10568,9030,6
10568,8774,3
10568,9031,2
10568,8520,6
10568,8778,5
10568,9035,2
10568,9039,2
10568,8786,3
10568,9044,1
10568,10072,6
10568,8798,3
10568,9312,4
10568,10597,6
10568,10598,1
10568,9319,6
10568,8812,1
10568,10351,3
10568,10100,4
10568,8820,4
10568,8824,3
10568,9081,2
10568,8825,5
10568,10363,2
10568,8828,4
10568,9085,4
10568,9088,4
10568,10369,4
10568,10629,3
10568,10633,2
10568,10635,6
10568,10636,5
10568,9357,4
10568,9102,1
10568,8849,2
10568,10385,1
10568,10643,6
10568,9108,1
10568,10389,3
10568,8602,1
10568,9370,4
10568,10399,1
10568,9633,3
10568,10401,6
10568,8866,6
10568,8867,2
10568,8873,1
10568,8618,2
10568,8619,6
10568,10411,1
10568,8620,4
10568,8623,2
10568,9647,4
10568,8624,6
10568,9138,5
10568,9650,3
10568,8626,2
10568,8883,6
10568,9651,4
10568,9395,1
10568,10420,5
10568,9140,2
10568,8885,5
10568,10426,4
10568,10428,5
10568,9405,3
10568,9406,1
10568,8896,4
10568,9920,3
10568,9408,3
10568,9921,1
10568,9925,2
10568,9158,6
10568,8650,2
10568,8909,4
10568,8655,6
10568,8913,3
10568,9434,6
10568,8924,6
10568,8925,2
10568,8927,5
10568,8928,4
10568,9440,6
10568,8929,5
10568,8930,2
10568,10722,3
10568,8931,2
10568,10723,1
10568,10211,6
10568,10468,5
10568,8934,6
10568,8935,5
10568,8937,3
10568,10730,2
10568,9962,4
10568,8944,3
10568,9973,1
10568,10486,4
10568,8950,3
10568,9206,3
10568,8953,4
10568,9211,5
10568,8955,4
10568,8959,3
8980,9985,6
8980,8708,5
8980,10758,4
