8675,9700,1628
8675,9737,1807
8675,9463,1236
8675,10048,874
8675,10176,1722
8675,9929,1444
8675,10723,1268
8675,9286,836
8675,9837,1298
8675,10429,495
8675,10426,471
8675,10425,483
8675,9916,1273
8675,8745,722
8675,10441,619
8675,10482,668
8675,10480,671
8675,9392,852
8675,8941,900
8675,9081,1167
8675,8904,640
8675,9312,936
8675,9016,740
8675,10193,1377
8675,9168,1103
8675,9395,872
8675,8708,573
8675,8602,1037
8675,8718,671
8675,9274,1016
8675,9308,1019
8675,9309,1038
8675,9311,905
8675,8994,894
8675,8838,837
8675,8998,781
8675,9133,1061
8675,8967,788
8675,9205,1348
8675,9110,941
8675,9042,1039
8675,9163,1200
8675,9525,1576
8675,9894,1538
8675,9766,1515
8675,9031,635
8675,9009,792
8675,8859,818
8675,8827,799
8675,8825,762
8675,10534,853
8675,8744,672
8675,9089,1097
8675,8735,661
8675,9046,903
8675,10690,1128
8675,8816,824
8675,10461,672
8675,10040,1035
8675,10092,951
8675,8974,706
8675,9338,980
8675,9228,1307
8675,9337,961
8675,10503,643
8675,10453,571
8675,9281,986
8675,9339,947
8675,9044,886
8675,9088,1100
8675,8919,931
8675,8886,766
8675,9020,707
8675,8982,841
8675,10292,1095
8675,10299,1109
8675,10343,1096
8675,9105,1091
8675,9616,1339
8675,10351,824
8675,8999,931
8675,8993,931
8675,8936,737
8675,9029,668
8675,10167,1112
8675,8788,894
8675,9972,1085
8675,9541,1402
8675,8620,953
8675,8928,713
8675,8985,846
8675,10725,984
8675,8517,1050
8675,10025,996
8675,8917,888
8675,9000,884
8675,8987,839
8675,10652,836
8675,8956,783
8675,8880,829
8675,9002,809
8675,8964,956
8675,9007,850
8675,10472,561
8675,10469,593
8675,10487,537
8675,10438,676
8675,10457,720
8675,10668,609
8675,8662,639
8675,8847,863
8675,8935,791
8675,9193,1123
8675,10437,705
8675,8736,618
8675,8731,570
8675,8864,723
8675,10091,992
8675,9393,708
8675,9497,1629
8675,10637,871
8675,9225,1279
8675,8929,693
8675,10361,940
8675,10389,1140
8675,9057,934
8675,9238,1306
8675,8944,1129
8675,9550,1461
8675,10052,932
8675,8896,1096
8675,8990,949
8675,8946,947
8675,9004,973
8675,10172,1689
8675,9567,1341
8675,10089,982
8675,8833,950
8675,10119,850
8675,9234,1345
8675,9123,1133
8675,10752,1013
8675,8878,791
8675,8971,738
8675,10656,842
8675,8845,669
8675,9768,1574
8675,9760,1568
8675,9060,1094
8675,8779,774
8675,8516,980
8675,9021,779
8675,8520,871
8675,8719,667
8675,10629,876
8675,8850,800
8675,8739,462
8675,8742,499
8675,9808,1138
8675,9970,1035
8675,8750,667
8675,8768,448
8675,8752,717
8675,8795,670
8675,9014,752
8675,8883,726
8675,8753,707
8675,9017,712
8675,8774,825
8675,10035,1006
8675,8738,570
8675,10392,909
8675,10369,952
8675,8856,940
8675,8821,933
8675,8820,877
8675,8757,528
8675,10364,904
8675,10281,975
8675,9745,1662
8675,9654,1560
8675,9520,1469
8675,9822,1317
8675,9291,931
8675,8806,861
8675,8981,743
8675,9980,1081
8675,10026,959
8675,9989,1097
8675,9059,1100
8675,10149,1202
8675,8811,918
8675,8844,777
8675,10356,837
8675,8799,733
8675,8965,901
8675,10490,574
8675,8832,836
8675,8823,768
8675,9277,991
8675,9353,967
8675,9292,1061
8675,9301,1045
8675,10704,985
8675,10407,401
8675,8903,698
8675,8765,662
8675,9049,989
8675,10107,951
8675,10309,975
8675,8793,823
8675,10082,1130
8675,9095,1004
8675,9341,874
8675,8634,824
8675,9279,993
8675,9306,876
8675,9287,944
8675,8980,622
8675,10481,737
8675,10515,614
8675,10432,632
8675,10291,1043
8675,9725,1534
8675,9252,1332
8675,10014,1323
8675,9796,1497
8675,9296,975
8675,9908,1274
8675,8608,1046
8675,8682,363
8675,9162,1037
8675,10721,1098
8675,9208,1207
8675,9220,1225
8675,9352,964
8675,10284,1160
8675,10440,610
8675,10442,724
8675,8958,842
8675,10324,1069
8675,9380,741
8675,10674,963
8675,8992,780
8675,10056,947
8675,9019,613
8675,9066,1223
8675,9142,1270
8675,9136,1138
8675,9056,1089
8675,10478,640
8675,10475,559
8675,10282,1015
8675,10312,919
8675,8521,950
8675,10359,950
8675,8651,416
8675,8717,422
8675,10468,577
8675,9164,1132
8675,9786,1567
8675,9787,1608
8675,9795,1473
8675,9878,1272
8675,9867,1374
8675,9767,1481
8675,9212,1157
8675,10456,502
8675,10486,649
8675,10342,957
8675,10484,668
8675,9456,1269
8675,9478,1293
8675,9473,1191
8675,9472,1288
8675,10688,1183
8675,9461,1335
8675,9474,1214
8675,9575,1297
8675,9462,1350
8675,9460,1302
8675,8723,364
8675,10589,513
8675,10622,700
8675,8885,952
8675,9013,702
8675,8975,754
8675,8979,789
8675,9278,1033
8675,9179,1144
8675,9209,1139
8675,9189,1038
8675,9313,1023
8675,9096,970
8675,9581,1331
8675,9107,1089
8675,10037,888
8675,9045,881
8675,9688,1602
8675,9241,1208
8675,9023,753
8675,9185,1223
8675,9590,1326
8675,8988,810
8675,9502,1596
8675,8914,930
8675,10213,1559
8675,9124,1126
8675,10720,1033
8675,10030,837
8675,9861,1352
8675,9181,1154
8675,9594,1514
8675,10649,705
8675,8969,673
8675,8831,689
8675,10036,886
8675,10075,939
8675,8846,911
8675,9778,1494
8675,9334,1082
8675,9319,874
8675,8760,607
8675,9226,1296
8675,9084,1187
8675,9054,1182
8675,9125,1101
8675,9058,1080
8675,9155,1143
8675,9103,1116
8675,9679,1677
8675,9629,1638
8675,9513,1581
8675,9539,1432
8675,9702,1556
8675,9642,1519
8675,9487,1521
8675,9583,1547
8675,9521,1506
8675,9507,1517
8675,8635,889
8675,8598,982
8675,8593,936
8675,10590,546
8675,8927,773
8675,9232,1309
8675,9658,1476
8675,9638,1537
8675,9407,944
8675,9371,1144
8675,9327,992
8675,9564,1520
8675,9598,1604
8675,9207,1255
8675,8710,473
8675,9152,1137
8675,9126,1079
8675,9161,1061
8675,9325,940
8675,9823,1283
8675,9075,1047
8675,9071,1000
8675,8622,1014
8675,9154,1042
8675,8900,1038
8675,9121,1224
8675,10670,408
8675,10067,925
8675,10044,939
8675,8805,898
8675,9998,1230
8675,8615,804
8675,9034,603
8675,8952,1012
8675,9354,1054
8675,10047,925
8675,10066,943
8675,9790,1512
8675,9294,909
8675,9668,1419
8675,9593,1514
8675,9348,1168
8675,9187,1110
8675,8948,953
8675,9092,958
8675,8523,879
8675,8767,443
8675,9008,850
8675,10683,718
8675,9983,1146
8675,8617,824
8675,9788,1548
8675,10509,524
8675,9203,1201
8675,9202,1153
8675,8808,956
8675,9214,1067
8675,8911,827
8675,8895,989
8675,9640,1562
8675,10317,909
8675,8884,895
8675,8921,813
8675,8913,809
8675,10185,1580
8675,10182,1575
8675,9188,1145
10470,10493,478
10470,10666,417
10470,8675,746
10470,9151,1195
10470,9240,1276
10470,9229,1137
10470,9663,1426
10470,9596,1349
10470,9615,1347
10470,9486,1643
10470,9297,1199
10470,9113,937
10470,8630,1170
10470,10163,991
10470,8676,838
10470,8670,832
10470,9158,1088
10470,10671,1317
10470,9376,1308
10470,9508,1739
10470,9382,1217
10470,8857,795
10470,10391,456
10470,10053,850
10470,8762,604
10470,8769,463
10470,10626,1225
10470,8628,1204
10470,8817,675
10470,8881,723
10470,8962,929
10470,9041,889
10470,9114,1009
10470,10205,924
10470,10917,1226
10470,9859,1127
10470,8815,551
10470,10593,1137
10470,8652,772
10470,8649,871
10470,8656,895
10470,8626,1065
10470,8918,795
10470,9458,1334
10470,9555,1617
10470,9509,1598
10470,9700,1598
10470,9737,1777
10470,9463,1380
10470,10048,801
10470,10176,1541
10470,9929,1265
10470,10723,1089
10470,9286,1202
10470,9837,1268
10470,10429,523
10470,10426,468
10470,10425,497
10470,9916,1243
10470,8745,719
10470,10441,110
10470,10482,159
10470,10480,375
10470,9392,1219
10470,8941,909
10470,9081,1180
10470,8904,713
10470,9312,1068
10470,9016,667
10470,10193,1114
10470,9168,1117
10470,9395,1238
10470,8708,625
10470,8602,1098
10470,8718,743
10470,9274,1206
10470,9308,1127
10470,9309,1146
10470,9311,1038
10470,8994,821
10470,8838,764
10470,8998,861
10470,9133,1073
10470,8967,850
10470,9205,1382
10470,9110,1003
10470,9042,1044
10470,9163,1225
10470,9525,1699
10470,9894,1420
10470,9766,1428
10470,9031,632
10470,9009,719
10470,8859,671
10470,8827,652
10470,8825,678
10470,10534,346
10470,8744,668
10470,9089,1153
10470,8735,636
10470,9046,965
10470,10690,949
10470,8816,646
10470,10461,263
10470,10040,961
10470,10092,773
10470,8974,786
10470,9338,1088
10470,9228,1321
10470,9337,1069
10470,10503,133
10470,10453,511
10470,9281,1118
10470,9339,1008
10470,9044,947
10470,9088,1114
10470,8919,857
10470,8886,763
10470,9020,787
10470,8982,861
10470,10292,765
10470,10299,779
10470,10343,743
10470,9105,1075
10470,9616,1310
10470,10351,492
10470,8999,946
10470,8993,946
10470,8936,798
10470,9029,664
10470,10167,934
10470,8788,716
10470,9972,1069
10470,9541,1442
10470,8620,1015
10470,8928,721
10470,8985,773
10470,10725,1107
10470,8517,1056
10470,10025,923
10470,8917,815
10470,9000,889
10470,8987,772
10470,10652,764
10470,8956,769
10470,8880,757
10470,9002,809
10470,8964,883
10470,9007,865
10470,10472,393
10470,10469,425
10470,10487,478
10470,10438,325
10470,10457,234
10470,10668,84
10470,8662,987
10470,8847,731
10470,8935,926
10470,9193,1136
10470,10437,195
10470,8736,594
10470,8731,567
10470,8864,649
10470,10091,814
10470,9393,1075
10470,9497,1773
10470,10637,1237
10470,9225,1304
10470,8929,773
10470,10361,525
10470,10389,680
10470,9057,954
10470,9238,1345
10470,8944,1099
10470,9550,1605
10470,10052,859
10470,8896,1067
10470,8990,953
10470,8946,953
10470,9004,979
10470,10172,1508
10470,9567,1381
10470,10089,804
10470,8833,789
10470,10119,672
10470,9234,1360
10470,9123,1103
10470,10752,983
10470,8878,835
10470,8971,787
10470,10656,769
10470,8845,491
10470,9768,1409
10470,9760,1403
10470,9060,1106
10470,8779,595
10470,8516,985
10470,9021,794
10470,8520,933
10470,8719,740
10470,10629,885
10470,8850,621
10470,8739,438
10470,8742,475
10470,9808,1108
10470,9970,1019
10470,8750,489
10470,8768,423
10470,8752,668
10470,8795,492
10470,9014,680
10470,8883,749
10470,8753,658
10470,9017,640
10470,8774,753
10470,10035,830
10470,8738,545
10470,10392,494
10470,10369,537
10470,8856,761
10470,8821,755
10470,8820,717
10470,8757,504
10470,10364,489
10470,10281,514
10470,9745,1633
10470,9654,1627
10470,9520,1613
10470,9822,1288
10470,9291,1039
10470,8806,683
10470,8981,752
10470,9980,1008
10470,10026,886
10470,9989,1024
10470,9059,1106
10470,10149,1023
10470,8811,629
10470,8844,599
10470,10356,469
10470,8799,554
10470,8965,828
10470,10490,64
10470,8832,704
10470,8823,589
10470,9277,1099
10470,9353,1091
10470,9292,1185
10470,9301,1153
10470,10704,1047
10470,10407,398
10470,8903,694
10470,8765,484
10470,9049,994
10470,10107,772
10470,10309,726
10470,8793,645
10470,10082,952
10470,9095,1009
10470,9341,1202
10470,8634,1152
10470,9279,1218
10470,9306,1139
10470,9287,1243
10470,8980,618
10470,10481,251
10470,10515,288
10470,10432,297
10470,10291,628
10470,9725,1505
10470,9252,1371
10470,10014,1189
10470,9796,1442
10470,9296,1274
10470,9908,1244
10470,8608,1150
10470,8682,877
10470,9162,1042
10470,10721,1082
10470,9208,1317
10470,9220,1335
10470,9352,1088
10470,10284,823
10470,10440,100
10470,10442,199
10470,8958,868
10470,10324,818
10470,9380,1107
10470,10674,963
10470,8992,696
10470,10056,874
10470,9019,694
10470,9066,1193
10470,9142,1241
10470,9136,1143
10470,9056,1101
10470,10478,288
10470,10475,368
10470,10282,555
10470,10312,664
10470,8521,954
10470,10359,501
10470,8651,764
10470,8717,792
10470,10468,400
10470,9164,1146
10470,9786,1500
10470,9787,1455
10470,9795,1418
10470,9878,1242
10470,9867,1345
10470,9767,1395
10470,9212,1265
10470,10456,334
10470,10486,139
10470,10342,611
10470,10484,323
10470,9456,1294
10470,9478,1437
10470,9473,1335
10470,9472,1360
10470,10688,1327
10470,9461,1397
10470,9474,1358
10470,9575,1441
10470,9462,1473
10470,9460,1368
10470,8723,721
10470,10589,828
10470,10622,175
10470,8885,913
10470,9013,698
10470,8975,705
10470,8979,824
10470,9278,1141
10470,9179,1158
10470,9209,1261
10470,9189,1162
10470,9313,1278
10470,9096,970
10470,9581,1475
10470,9107,1098
10470,10037,814
10470,9045,943
10470,9688,1685
10470,9241,1215
10470,9023,833
10470,9185,1228
10470,9590,1470
10470,8988,815
10470,9502,1740
10470,8914,857
10470,10213,1099
10470,9124,1096
10470,10720,1004
10470,10030,764
10470,9861,1322
10470,9181,1159
10470,9594,1485
10470,10649,526
10470,8969,753
10470,8831,595
10470,10036,812
10470,10075,761
10470,8846,733
10470,9778,1408
10470,9334,1190
10470,9319,936
10470,8760,558
10470,9226,1310
10470,9084,1157
10470,9054,1153
10470,9125,1113
10470,9058,1085
10470,9155,1157
10470,9103,1128
10470,9679,1726
10470,9629,1608
10470,9513,1725
10470,9539,1576
10470,9702,1527
10470,9642,1489
10470,9487,1690
10470,9583,1691
10470,9521,1650
10470,9507,1661
10470,8635,951
10470,8598,1099
10470,8593,1188
10470,10590,861
10470,8927,835
10470,9232,1349
10470,9658,1465
10470,9638,1508
10470,9407,1311
10470,9371,1423
10470,9327,1290
10470,9564,1647
10470,9598,1590
10470,9207,1295
10470,8710,762
10470,9152,1151
10470,9126,1083
10470,9161,1070
10470,9325,1224
10470,9823,1253
10470,9075,1052
10470,9071,1062
10470,8622,1076
10470,9154,1055
10470,8900,1044
10470,9121,1194
10470,10670,405
10470,10067,852
10470,10044,865
10470,8805,736
10470,9998,1157
10470,8615,866
10470,9034,771
10470,8952,1012
10470,9354,1370
10470,10047,852
10470,10066,826
10470,9790,1346
10470,9294,1148
10470,9668,1390
10470,9593,1484
10470,9348,1299
10470,9187,1115
10470,8948,959
10470,9092,1020
10470,8523,959
10470,8767,419
10470,9008,776
10470,10683,646
10470,9983,1130
10470,8617,886
10470,9788,1518
10470,10509,465
10470,9203,1280
10470,9202,1166
10470,8808,777
10470,9214,1190
10470,8911,755
10470,8895,993
10470,9640,1532
10470,10317,730
10470,8884,822
10470,8921,828
10470,8913,824
10470,10185,1181
10470,10182,1191
10470,9188,1158
9151,10493,1101
9151,10666,913
9151,8675,852
9151,10470,1266
9151,9240,283
9151,9229,144
9151,9663,493
9151,9596,424
9151,9615,407
9151,9486,821
9151,9297,494
9151,9113,321
9151,8630,464
9151,10163,1140
9151,8676,944
9151,8670,941
9151,9158,200
9151,10671,719
9151,9376,731
9151,9508,789
9151,9382,935
9151,8857,997
9151,10391,869
9151,10053,761
9151,8762,647
9151,8769,742
9151,10626,520
9151,8628,588
9151,8817,825
9151,8881,511
9151,8962,562
9151,9041,345
9151,9114,222
9151,10205,1383
9151,10917,554
9151,9859,609
9151,8815,673
9151,10593,681
9151,8652,764
9151,8649,863
9151,8656,887
9151,8626,609
9151,8918,514
9151,9458,515
9151,9555,651
9151,9509,649
9151,9700,711
9151,9737,932
9151,9463,561
9151,10048,672
9151,10176,1327
9151,9929,915
9151,10723,739
9151,9286,604
9151,9837,546
9151,10429,1000
9151,10426,963
9151,10425,992
9151,9916,725
9151,8745,727
9151,10441,1115
9151,10482,1164
9151,10480,1380
9151,9392,592
9151,8941,311
9151,9081,343
9151,8904,620
9151,9312,363
9151,9016,564
9151,10193,1680
9151,9168,235
9151,9395,711
9151,8708,861
9151,8602,643
9151,8718,651
9151,9274,423
9151,9308,436
9151,9309,453
9151,9311,332
9151,8994,540
9151,8838,720
9151,8998,429
9151,9133,309
9151,8967,488
9151,9205,389
9151,9110,418
9151,9042,162
9151,9163,335
9151,9525,759
9151,9894,991
9151,9766,864
9151,9031,712
9151,9009,616
9151,8859,747
9151,8827,728
9151,8825,645
9151,10534,1175
9151,8744,676
9151,9089,257
9151,8735,801
9151,9046,381
9151,10690,1009
9151,8816,795
9151,10461,1283
9151,10040,833
9151,10092,922
9151,8974,545
9151,9338,397
9151,9228,302
9151,9337,378
9151,10503,1138
9151,10453,1329
9151,9281,413
9151,9339,317
9151,9044,363
9151,9088,136
9151,8919,576
9151,8886,557
9151,9020,546
9151,8982,655
9151,10292,1066
9151,10299,1080
9151,10343,1067
9151,9105,421
9151,9616,370
9151,10351,780
9151,8999,478
9151,8993,478
9151,8936,426
9151,9029,685
9151,10167,1083
9151,8788,865
9151,9972,551
9151,9541,465
9151,8620,560
9151,8928,607
9151,8985,492
9151,10725,274
9151,8517,460
9151,10025,715
9151,8917,534
9151,9000,345
9151,8987,417
9151,10652,552
9151,8956,594
9151,8880,545
9151,9002,373
9151,8964,638
9151,9007,443
9151,10472,1398
9151,10469,1260
9151,10487,1100
9151,10438,1329
9151,10457,1239
9151,10668,1172
9151,8662,941
9151,8847,729
9151,8935,478
9151,9193,255
9151,10437,1200
9151,8736,758
9151,8731,842
9151,8864,591
9151,10091,963
9151,9393,978
9151,9497,823
9151,10637,710
9151,9225,414
9151,8929,588
9151,10361,991
9151,10389,1224
9151,9057,301
9151,9238,362
9151,8944,387
9151,9550,639
9151,10052,730
9151,8896,355
9151,8990,371
9151,8946,357
9151,9004,384
9151,10172,1234
9151,9567,404
9151,10089,953
9151,8833,774
9151,10119,821
9151,9234,341
9151,9123,387
9151,10752,519
9151,8878,623
9151,8971,579
9151,10656,586
9151,8845,737
9151,9768,803
9151,9760,808
9151,9060,298
9151,8779,730
9151,8516,444
9151,9021,505
9151,8520,438
9151,8719,647
9151,10629,397
9151,8850,770
9151,8739,810
9151,8742,847
9151,9808,424
9151,9970,501
9151,8750,724
9151,8768,782
9151,8752,690
9151,8795,724
9151,9014,641
9151,8883,620
9151,8753,759
9151,9017,600
9151,8774,553
9151,10035,829
9151,8738,829
9151,10392,906
9151,10369,1064
9151,8856,910
9151,8821,799
9151,8820,745
9151,8757,748
9151,10364,929
9151,10281,1057
9151,9745,745
9151,9654,649
9151,9520,663
9151,9822,528
9151,9291,348
9151,8806,832
9151,8981,638
9151,9980,877
9151,10026,700
9151,9989,895
9151,9059,427
9151,10149,1172
9151,8811,889
9151,8844,748
9151,10356,793
9151,8799,689
9151,8965,699
9151,10490,1138
9151,8832,765
9151,8823,738
9151,9277,408
9151,9353,269
9151,9292,339
9151,9301,385
9151,10704,289
9151,10407,893
9151,8903,693
9151,8765,835
9151,9049,244
9151,10107,922
9151,10309,946
9151,8793,794
9151,10082,931
9151,9095,222
9151,9341,496
9151,8634,446
9151,9279,527
9151,9306,433
9151,9287,552
9151,8980,691
9151,10481,1256
9151,10515,1293
9151,10432,1285
9151,10291,1042
9151,9725,617
9151,9252,388
9151,10014,775
9151,9796,781
9151,9296,583
9151,9908,727
9151,8608,593
9151,8682,929
9151,9162,145
9151,10721,564
9151,9208,427
9151,9220,445
9151,9352,266
9151,10284,1131
9151,10440,1174
9151,10442,1110
9151,8958,565
9151,10324,1040
9151,9380,958
9151,10674,346
9151,8992,663
9151,10056,786
9151,9019,588
9151,9066,363
9151,9142,385
9151,9136,282
9151,9056,308
9151,10478,1292
9151,10475,1185
9151,10282,1094
9151,10312,890
9151,8521,513
9151,10359,947
9151,8651,755
9151,8717,839
9151,10468,1218
9151,9164,256
9151,9786,745
9151,9787,787
9151,9795,823
9151,9878,521
9151,9867,623
9151,9767,730
9151,9212,415
9151,10456,1339
9151,10486,1159
9151,10342,913
9151,10484,1328
9151,9456,404
9151,9478,619
9151,9473,517
9151,9472,470
9151,10688,509
9151,9461,420
9151,9474,470
9151,9575,601
9151,9462,583
9151,9460,452
9151,8723,881
9151,10589,683
9151,10622,1018
9151,8885,541
9151,9013,636
9151,8975,715
9151,8979,619
9151,9278,450
9151,9179,276
9151,9209,392
9151,9189,285
9151,9313,510
9151,9096,354
9151,9581,643
9151,9107,202
9151,10037,670
9151,9045,359
9151,9688,745
9151,9241,188
9151,9023,496
9151,9185,235
9151,9590,601
9151,8988,609
9151,9502,790
9151,8914,576
9151,10213,1559
9151,9124,380
9151,10720,501
9151,10030,675
9151,9861,674
9151,9181,166
9151,9594,545
9151,10649,675
9151,8969,514
9151,8831,618
9151,10036,724
9151,10075,879
9151,8846,882
9151,9778,715
9151,9334,422
9151,9319,308
9151,8760,660
9151,9226,291
9151,9084,287
9151,9054,289
9151,9125,340
9151,9058,188
9151,9155,138
9151,9103,363
9151,9679,786
9151,9629,668
9151,9513,775
9151,9539,626
9151,9702,639
9151,9642,549
9151,9487,872
9151,9583,741
9151,9521,700
9151,9507,712
9151,8635,343
9151,8598,394
9151,8593,483
9151,10590,682
9151,8927,531
9151,9232,365
9151,9658,532
9151,9638,620
9151,9407,693
9151,9371,655
9151,9327,599
9151,9564,702
9151,9598,650
9151,9207,311
9151,8710,990
9151,9152,132
9151,9126,76
9151,9161,174
9151,9325,533
9151,9823,442
9151,9075,191
9151,9071,311
9151,8622,621
9151,9154,290
9151,8900,449
9151,9121,338
9151,10670,862
9151,10067,723
9151,10044,737
9151,8805,780
9151,9998,940
9151,8615,385
9151,9034,575
9151,8952,380
9151,9354,602
9151,10047,708
9151,10066,741
9151,9790,782
9151,9294,452
9151,9668,502
9151,9593,544
9151,9348,409
9151,9187,122
9151,8948,364
9151,9092,330
9151,8523,541
9151,8767,787
9151,9008,592
9151,10683,607
9151,9983,612
9151,8617,431
9151,9788,669
9151,10509,1088
9151,9203,375
9151,9202,285
9151,8808,926
9151,9214,328
9151,8911,452
9151,8895,249
9151,9640,592
9151,10317,880
9151,8884,475
9151,8921,391
9151,8913,387
9151,10185,1615
9151,10182,1625
9151,9188,277
9240,10493,1316
9240,10666,1128
9240,8675,1067
9240,10470,1482
9240,9151,363
9240,9229,360
9240,9663,280
9240,9596,252
9240,9615,273
9240,9486,698
9240,9297,564
9240,9113,536
9240,8630,655
9240,10163,1219
9240,8676,1159
9240,8670,1156
9240,9158,326
9240,10671,707
9240,9376,718
9240,9508,666
9240,9382,852
9240,8857,1156
9240,10391,1084
9240,10053,895
9240,8762,862
9240,8769,958
9240,10626,710
9240,8628,778
9240,8817,983
9240,8881,726
9240,8962,699
9240,9041,560
9240,9114,438
9240,10205,1598
9240,10917,589
9240,9859,644
9240,8815,888
9240,10593,888
9240,8652,979
9240,8649,1078
9240,8656,1102
9240,8626,816
9240,8918,729
9240,9458,418
9240,9555,529
9240,9509,526
9240,9700,618
9240,9737,877
9240,9463,464
9240,10048,806
9240,10176,1301
9240,9929,950
9240,10723,774
9240,9286,638
9240,9837,558
9240,10429,1216
9240,10426,1178
9240,10425,1207
9240,9916,760
9240,8745,942
9240,10441,1330
9240,10482,1379
9240,10480,1595
9240,9392,580
9240,8941,526
9240,9081,423
9240,8904,833
9240,9312,548
9240,9016,780
9240,10193,1895
9240,9168,333
9240,9395,698
9240,8708,1074
9240,8602,850
9240,8718,864
9240,9274,397
9240,9308,459
9240,9309,427
9240,9311,518
9240,8994,700
9240,8838,935
9240,8998,644
9240,9133,524
9240,8967,703
9240,9205,190
9240,9110,628
9240,9042,392
9240,9163,238
9240,9525,625
9240,9894,958
9240,9766,792
9240,9031,925
9240,9009,832
9240,8859,921
9240,8827,917
9240,8825,860
9240,10534,1390
9240,8744,892
9240,9089,486
9240,8735,1016
9240,9046,590
9240,10690,1073
9240,8816,961
9240,10461,1498
9240,10040,897
9240,10092,1088
9240,8974,761
9240,9338,420
9240,9228,279
9240,9337,462
9240,10503,1353
9240,10453,1544
9240,9281,599
9240,9339,508
9240,9044,573
9240,9088,352
9240,8919,723
9240,8886,772
9240,9020,761
9240,8982,870
9240,10292,1217
9240,10299,1231
9240,10343,1218
9240,9105,501
9240,9616,236
9240,10351,995
9240,8999,597
9240,8993,597
9240,8936,641
9240,9029,900
9240,10167,1162
9240,8788,1016
9240,9972,608
9240,9541,342
9240,8620,767
9240,8928,822
9240,8985,707
9240,10725,491
9240,8517,623
9240,10025,823
9240,8917,680
9240,9000,560
9240,8987,632
9240,10652,767
9240,8956,809
9240,8880,760
9240,9002,589
9240,8964,772
9240,9007,658
9240,10472,1614
9240,10469,1475
9240,10487,1316
9240,10438,1544
9240,10457,1454
9240,10668,1387
9240,8662,1039
9240,8847,863
9240,8935,693
9240,9193,378
9240,10437,1416
9240,8736,973
9240,8731,1055
9240,8864,806
9240,10091,1129
9240,9393,893
9240,9497,700
9240,10637,697
9240,9225,317
9240,8929,803
9240,10361,1206
9240,10389,1439
9240,9057,517
9240,9238,148
9240,8944,525
9240,9550,516
9240,10052,814
9240,8896,493
9240,8990,532
9240,8946,548
9240,9004,575
9240,10172,1248
9240,9567,234
9240,10089,1112
9240,8833,908
9240,10119,987
9240,9234,317
9240,9123,376
9240,10752,545
9240,8878,838
9240,8971,795
9240,10656,704
9240,8845,952
9240,9768,776
9240,9760,770
9240,9060,377
9240,8779,945
9240,8516,586
9240,9021,720
9240,8520,653
9240,8719,860
9240,10629,612
9240,8850,986
9240,8739,1025
9240,8742,1062
9240,9808,473
9240,9970,586
9240,8750,939
9240,8768,998
9240,8752,905
9240,8795,939
9240,9014,856
9240,8883,835
9240,8753,975
9240,9017,816
9240,8774,768
9240,10035,962
9240,8738,1044
9240,10392,1122
9240,10369,1279
9240,8856,1069
9240,8821,932
9240,8820,878
9240,8757,963
9240,10364,1145
9240,10281,1272
9240,9745,654
9240,9654,527
9240,9520,541
9240,9822,487
9240,9291,539
9240,8806,969
9240,8981,853
9240,9980,919
9240,10026,742
9240,9989,959
9240,9059,586
9240,10149,1251
9240,8811,1040
9240,8844,899
9240,10356,1008
9240,8799,904
9240,8965,833
9240,10490,1353
9240,8832,980
9240,8823,926
9240,9277,446
9240,9353,460
9240,9292,401
9240,9301,359
9240,10704,504
9240,10407,1109
9240,8903,908
9240,8765,1050
9240,9049,460
9240,10107,1087
9240,10309,1096
9240,8793,945
9240,10082,996
9240,9095,437
9240,9341,687
9240,8634,637
9240,9279,514
9240,9306,488
9240,9287,585
9240,8980,904
9240,10481,1471
9240,10515,1508
9240,10432,1500
9240,10291,1257
9240,9725,526
9240,9252,174
9240,10014,810
9240,9796,755
9240,9296,571
9240,9908,678
9240,8608,783
9240,8682,1144
9240,9162,375
9240,10721,621
9240,9208,315
9240,9220,333
9240,9352,457
9240,10284,1282
9240,10440,1389
9240,10442,1325
9240,8958,780
9240,10324,1191
9240,9380,868
9240,10674,562
9240,8992,878
9240,10056,919
9240,9019,801
9240,9066,327
9240,9142,380
9240,9136,497
9240,9056,388
9240,10478,1507
9240,10475,1400
9240,10282,1309
9240,10312,1041
9240,8521,709
9240,10359,1163
9240,8651,971
9240,8717,1054
9240,10468,1433
9240,9164,230
9240,9786,719
9240,9787,761
9240,9795,797
9240,9878,533
9240,9867,635
9240,9767,713
9240,9212,463
9240,10456,1554
9240,10486,1374
9240,10342,1115
9240,10484,1543
9240,9456,307
9240,9478,522
9240,9473,420
9240,9472,373
9240,10688,412
9240,9461,297
9240,9474,373
9240,9575,478
9240,9462,486
9240,9460,330
9240,8723,1096
9240,10589,898
9240,10622,1233
9240,8885,674
9240,9013,851
9240,8975,930
9240,8979,834
9240,9278,486
9240,9179,374
9240,9209,366
9240,9189,409
9240,9313,421
9240,9096,569
9240,9581,521
9240,9107,432
9240,10037,804
9240,9045,568
9240,9688,611
9240,9241,423
9240,9023,711
9240,9185,330
9240,9590,504
9240,8988,824
9240,9502,668
9240,8914,722
9240,10213,1774
9240,9124,369
9240,10720,586
9240,10030,809
9240,9861,690
9240,9181,343
9240,9594,377
9240,10649,891
9240,8969,729
9240,8831,833
9240,10036,857
9240,10075,989
9240,8846,1033
9240,9778,689
9240,9334,332
9240,9319,523
9240,8760,875
9240,9226,283
